rmse,dp_rmse,epsilon,U,size,loc,scale,variant
1706.928082817462,1693.0225271732727,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1706.4094276550343,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1706.5406548695107,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1704.5758182181398,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1707.4664723077524,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1703.4536323376572,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1692.4445545379187,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1706.928082817462,1708.3468889992396,10.0,8413.530843760002,1000,1000.0,1000.0,laplace
1726.0810347181691,1535.8319067776492,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,-40.794624858154975,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,-334.67292310469793,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,2550.8075443574944,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,-9491.831448674937,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1408.4273252548705,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,14062.530869096177,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,-4284.372657387459,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,447.048322680331,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1464.5289903262592,0.01,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1625.5719895878042,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,4036.4501709544834,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,2136.6776649742114,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1567.4398755896364,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1513.0826610211643,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1629.0771497991223,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1375.0332465301299,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1677.6919745389957,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,2123.3769048038052,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1614.964574749272,0.1,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1716.3488568653152,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1737.9508342299932,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1539.425988390063,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1755.1971655005739,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1728.9502648509697,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1696.9084411435313,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1726.230723079148,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1715.8121068020275,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1767.6548386614447,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1734.737082867127,1.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1728.608320301464,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1725.0558322362585,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1723.0017453617966,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1727.6801952868168,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1723.5090643264655,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1718.2724576185642,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1725.7940857574752,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1726.0021338807667,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1725.9510367858634,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
1726.0810347181691,1726.2174992295238,10.0,10195.884521934418,10000,1000.0,1000.0,laplace
17236.58077176251,-1785245.8976398718,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,1384696.2043115974,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,5296692.034405418,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,1159346.118113559,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,1050410.7140291522,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,570344.7237774442,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-25568887.65012298,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,15385947.850139463,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,2347545.797073142,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-1228518.5390373978,0.01,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,129264.04905647667,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,197801.1459606898,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,93496.09712940964,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,650793.8000446735,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-1255885.4837859937,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,234858.60107490333,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,413122.0154784464,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-22617016.859038595,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,231200.99696087366,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,4148394.732377037,0.1,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,7434.750555133052,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,24799.937534940826,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,7267.287596213102,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-13762.63124939995,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,24893.985005817427,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-69410.1991670873,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,3737.708040942216,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,7886.189454655334,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,27051.558198345967,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,-11757.647995896092,1.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,16903.55016405687,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,17098.656068976157,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,16643.16288567259,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,16925.281799770797,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,16867.152475809664,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,19092.511291714658,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,16520.150783813824,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,17138.897939952898,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,16609.29391788016,10.0,30154.88989497228,10,1000.0,10000.0,laplace
17236.58077176251,17703.90069244662,10.0,30154.88989497228,10,1000.0,10000.0,laplace
13327.346731582813,-568295.0811651748,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,1086573.5081734431,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-190090.37158184685,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-825157.5549256136,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-137340.60580786422,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-247269.81057597944,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,208812.2596209463,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,1312619.4902649708,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-1769886.0954484313,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-857992.7107401134,0.01,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-31529.601380351265,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,58262.63307269578,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,1923527.8666981293,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-274292.7262592852,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-9299.578442472099,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-65301.72664223134,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,60524.910428739895,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,40597.757415147775,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-204355.90421393825,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-465151.1638841266,0.1,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13944.908261947012,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-28449.492431899274,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,22504.966358588616,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,104673.56738392713,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,4919.476181388471,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,35476.725331840964,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-97620.638536067,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,12397.688537454185,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,28886.269310111013,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,-28466.4377493314,1.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13455.714421849763,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13117.48130432773,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,14598.01899733332,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13381.353170676515,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13315.784945287429,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13318.167642081376,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13349.179230452391,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13159.694089377395,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13181.539395716685,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13327.346731582813,13844.28502105178,10.0,46161.6136271109,100,1000.0,10000.0,laplace
13747.61400240238,393322.08033972204,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,12526854.385904608,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-265904.0815230219,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-1590951.6468481382,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-51405.965611089036,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-80468.11904913952,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,961264.0254975485,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,59251.66352009561,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,73197.33852083047,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,1380581.0537042308,0.01,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-14608.08867521969,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13194.719151414665,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,11516.288947672192,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,2266.0449038342686,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,25189.264103077236,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,39616.52793674366,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-42277.41482431814,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,6973.023028600355,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,8212.660112297795,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,15768.444499045543,0.1,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,12209.504539409141,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,17407.741496559658,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,21236.76522094175,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,-4200.427550133478,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,14294.999377052776,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13571.318388587035,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,45796.27715082132,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13741.025257778783,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,569071.4101167152,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13845.24122598194,1.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13751.665440168548,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13760.574054144005,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13755.070933574787,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13575.63258754641,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13801.18180425712,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13722.494943771828,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13745.70986287347,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13810.934860106816,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13731.295932272065,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
13747.61400240238,13741.421550522304,10.0,84210.41338604706,1000,1000.0,10000.0,laplace
14336.901964121766,29490.92189722439,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,-8255.217075935741,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,10855.573203515434,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,39419.65495702965,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,-10840.812230579812,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,25215.09870410966,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,860211.3512763855,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,16170.535369527173,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,4263.626903177863,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,4293.00885371587,0.01,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,10974.372415530794,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,12673.619217073658,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,7901.492985376457,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,19339.291542876083,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,17257.2151692375,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14741.721941685866,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,7947.041025167192,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,-3513.5691688995885,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,15393.127968894372,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14129.743325002584,0.1,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14122.058009450204,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14401.963359835887,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14227.74529394152,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14133.312311456664,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14322.935463655918,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,13567.826291345948,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14380.1316748933,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14144.328980570004,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14374.692359924107,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14398.281057220544,1.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14339.900353352969,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,13861.123413489975,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14346.674404604953,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14336.58928399445,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14325.267125208675,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14331.31921585144,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14337.978813049585,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14336.69564475152,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14335.52003115248,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
14336.901964121766,14335.529197202859,10.0,83448.16341320581,10000,1000.0,10000.0,laplace
982504.460681806,56396748.18615445,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,43663126.566170774,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,45440227.424208544,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,254402207.90741333,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,1161444602.208146,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,268497751.53646106,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,5786887250.135774,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,85102048.51457024,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-822787500.8157941,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,410667107.40585124,0.01,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,22567187.78699706,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-11347913.333769325,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-123065030.29080497,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,218633692.73743942,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,45242373.92503651,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-1099346.352500048,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-83841386.15850402,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,36762538.69932407,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-11923153.792517249,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-10045884.572474424,0.1,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,808522.1131281168,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,162304.79721874453,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,949149.175493078,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,584261.0024646025,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,1629834.8413263527,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,477229.95741524926,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,24667.104710776242,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,-687818.9982894837,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,548251.696415378,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,480341.0334823313,1.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,981116.2712864875,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,967525.978034517,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,964885.3564544469,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,968194.002932328,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,967469.3183272679,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,980943.6539817901,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,960550.1137355149,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,1029996.1101672015,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,978445.8286572393,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
982504.460681806,994589.6160987057,10.0,1116068.9481080975,10,1000000.0,100000.0,laplace
1022517.7588646885,11989381.16804753,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,10831033.85865237,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,14525664.546756431,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-21074980.22773296,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-4156192.7078825636,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-34757108.098978095,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-10058527.702534016,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,987490.228109054,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,24647981.81371372,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-12610558.40529247,0.01,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1034531.3306778747,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-198638.36798528372,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-3442940.9734851867,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,28590.719204783556,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,808703.2228267601,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-184081.28635195806,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,548139.1710152259,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1041899.1962681612,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,826740.6267257839,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,7287821.4563287925,0.1,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1034416.299715162,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1268045.8013350037,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1136584.4528711392,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1043094.4396952018,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,994584.5585692258,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,-12145178.21572887,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1003290.3127509404,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1036859.8792984814,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,929777.4552589781,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1003692.7191469375,1.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1037412.3922038127,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1021903.2033277543,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1018504.7455137841,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1023056.0297173543,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1024966.788165526,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1021880.4403133672,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1021999.4905096983,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1021782.1419880497,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1028324.6082382991,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1022517.7588646885,1025283.5343941568,10.0,1449254.5794884856,100,1000000.0,100000.0,laplace
1013866.9193669129,1622796.2361956385,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,843232.0243412458,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,-294963.6961829229,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,2979374.225112791,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,3283673.7065006094,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,-1404737.1934411013,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,-379413.3501042493,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,96707503.70224199,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,2570276.076686796,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,-3686101.2835739944,0.01,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1106605.553654976,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,-181879.42569448333,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1017025.8397543359,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1120863.8470118367,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1214530.9807128985,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,1077289.2705495206,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
1013866.9193669129,905863.1044462756,0.1,1641767.983181893,1000,1000000.0,100000.0,laplace
